scope,model_a,model_b,metric,n_common_samples,model_a_value,model_b_value,difference_a_minus_b,bootstrap_ci_lower,bootstrap_ci_upper,paired_bootstrap_p_value,significant_at_0_05,interpretation
same_reduced_four_feature_subset,Logistic Regression,Random Forest,precision,300,0.7,0.675214,0.024786,-0.281001,0.315789,0.829,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,Random Forest,recall,300,0.046667,0.526667,-0.48,-0.561737,-0.4,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,Random Forest,f1_score,300,0.0875,0.59176,-0.50426,-0.587548,-0.417054,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,Random Forest,fpr,300,0.02,0.253333,-0.233333,-0.30773,-0.163372,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,Random Forest,roc_auc,300,0.757822,0.635756,0.122067,0.086529,0.157042,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,Random Forest,pr_auc,300,0.707659,0.592279,0.11538,0.070055,0.177474,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,SVM RBF,accuracy,300,0.513333,0.266667,0.246667,0.193333,0.3,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,SVM RBF,precision,300,0.7,0.12766,0.57234,0.263319,0.865997,0.002,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,SVM RBF,recall,300,0.046667,0.08,-0.033333,-0.063388,-0.006803,0.009,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,SVM RBF,f1_score,300,0.0875,0.098361,-0.010861,-0.05632,0.029383,0.598,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,SVM RBF,fpr,300,0.02,0.546667,-0.526667,-0.6082,-0.444444,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,SVM RBF,roc_auc,300,0.757822,0.258667,0.499156,0.416533,0.58209,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,SVM RBF,pr_auc,300,0.707659,0.36417,0.343489,0.279843,0.417259,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,VQC Statevector,accuracy,300,0.513333,0.516667,-0.003333,-0.01,0.0,0.732,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,VQC Statevector,precision,300,0.7,0.777778,-0.077778,-0.284131,0.0,0.739,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,VQC Statevector,recall,300,0.046667,0.046667,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,VQC Statevector,f1_score,300,0.0875,0.08805,-0.00055,-0.002037,0.0,0.771,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,VQC Statevector,fpr,300,0.02,0.013333,0.006667,0.0,0.021739,0.73,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,VQC Statevector,roc_auc,300,0.757822,0.705467,0.052356,0.023512,0.08326,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,VQC Statevector,pr_auc,300,0.707659,0.703083,0.004575,-0.034006,0.033328,0.656,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,MLP,Quantum Kernel SVC Statevector,accuracy,300,0.5,0.753333,-0.253333,-0.306667,-0.203333,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Quantum Kernel SVC Statevector,precision,300,0.5,0.67757,-0.17757,-0.218208,-0.140055,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Quantum Kernel SVC Statevector,recall,300,1.0,0.966667,0.033333,0.006992,0.064103,0.01,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Quantum Kernel SVC Statevector,f1_score,300,0.666667,0.796703,-0.130037,-0.164831,-0.097764,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Quantum Kernel SVC Statevector,fpr,300,1.0,0.46,0.54,0.463084,0.621429,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Quantum Kernel SVC Statevector,roc_auc,300,0.264267,0.742178,-0.477911,-0.584466,-0.361726,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Quantum Kernel SVC Statevector,pr_auc,300,0.380059,0.729721,-0.349662,-0.422199,-0.261458,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Random Forest,accuracy,300,0.5,0.636667,-0.136667,-0.223333,-0.053333,0.003,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Random Forest,precision,300,0.5,0.675214,-0.175214,-0.243837,-0.105879,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Random Forest,recall,300,1.0,0.526667,0.473333,0.389213,0.552802,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Random Forest,f1_score,300,0.666667,0.59176,0.074906,0.004796,0.147346,0.032,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Random Forest,fpr,300,1.0,0.253333,0.746667,0.675671,0.81251,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Random Forest,roc_auc,300,0.264267,0.635756,-0.371489,-0.444712,-0.298464,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,Random Forest,pr_auc,300,0.380059,0.592279,-0.21222,-0.262943,-0.156358,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,SVM RBF,accuracy,300,0.5,0.266667,0.233333,0.143333,0.32,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,SVM RBF,precision,300,0.5,0.12766,0.37234,0.301811,0.44345,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,SVM RBF,recall,300,1.0,0.08,0.92,0.871617,0.959184,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,SVM RBF,f1_score,300,0.666667,0.098361,0.568306,0.498419,0.633755,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,SVM RBF,fpr,300,1.0,0.546667,0.453333,0.372081,0.532051,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,SVM RBF,roc_auc,300,0.264267,0.258667,0.0056,-0.007114,0.020553,0.416,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,MLP,SVM RBF,pr_auc,300,0.380059,0.36417,0.015889,-0.002187,0.04011,0.141,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,MLP,VQC Statevector,accuracy,300,0.5,0.516667,-0.016667,-0.126667,0.096667,0.738,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,MLP,VQC Statevector,precision,300,0.5,0.777778,-0.277778,-0.52,0.046722,0.095,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,MLP,VQC Statevector,recall,300,1.0,0.046667,0.953333,0.917808,0.982356,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,VQC Statevector,f1_score,300,0.666667,0.08805,0.578616,0.495028,0.654307,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,VQC Statevector,fpr,300,1.0,0.013333,0.986667,0.965981,1.0,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,VQC Statevector,roc_auc,300,0.264267,0.705467,-0.4412,-0.521137,-0.359742,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,MLP,VQC Statevector,pr_auc,300,0.380059,0.703083,-0.323024,-0.397311,-0.250687,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,Random Forest,accuracy,300,0.753333,0.636667,0.116667,0.056667,0.18,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,Random Forest,precision,300,0.67757,0.675214,0.002356,-0.054652,0.06214,0.922,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,Random Forest,recall,300,0.966667,0.526667,0.44,0.36129,0.518758,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,Random Forest,f1_score,300,0.796703,0.59176,0.204943,0.140432,0.275114,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,Random Forest,fpr,300,0.46,0.253333,0.206667,0.147054,0.272111,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,Random Forest,roc_auc,300,0.742178,0.635756,0.106422,0.02367,0.186792,0.012,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,Random Forest,pr_auc,300,0.729721,0.592279,0.137442,0.047983,0.219991,0.002,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,SVM RBF,accuracy,300,0.753333,0.266667,0.486667,0.39,0.57675,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,SVM RBF,precision,300,0.67757,0.12766,0.549911,0.461394,0.636697,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,SVM RBF,recall,300,0.966667,0.08,0.886667,0.81599,0.947394,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,SVM RBF,f1_score,300,0.796703,0.098361,0.698343,0.624868,0.7683,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,SVM RBF,fpr,300,0.46,0.546667,-0.086667,-0.248326,0.067579,0.296,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,SVM RBF,roc_auc,300,0.742178,0.258667,0.483511,0.372167,0.594012,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,SVM RBF,pr_auc,300,0.729721,0.36417,0.365551,0.288444,0.434049,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,VQC Statevector,accuracy,300,0.753333,0.516667,0.236667,0.146667,0.33,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,VQC Statevector,precision,300,0.67757,0.777778,-0.100208,-0.341017,0.214386,0.486,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,VQC Statevector,recall,300,0.966667,0.046667,0.92,0.873475,0.961297,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,VQC Statevector,f1_score,300,0.796703,0.08805,0.708653,0.636031,0.778809,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,VQC Statevector,fpr,300,0.46,0.013333,0.446667,0.367224,0.529421,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,VQC Statevector,roc_auc,300,0.742178,0.705467,0.036711,-0.041557,0.119809,0.383,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Quantum Kernel SVC Statevector,VQC Statevector,pr_auc,300,0.729721,0.703083,0.026638,-0.078393,0.123848,0.616,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Random Forest,SVM RBF,accuracy,300,0.636667,0.266667,0.37,0.286667,0.453333,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,SVM RBF,precision,300,0.675214,0.12766,0.547554,0.445442,0.652125,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,SVM RBF,recall,300,0.526667,0.08,0.446667,0.354833,0.532895,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,SVM RBF,f1_score,300,0.59176,0.098361,0.4934,0.405763,0.575795,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,SVM RBF,fpr,300,0.253333,0.546667,-0.293333,-0.421401,-0.158594,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,SVM RBF,roc_auc,300,0.635756,0.258667,0.377089,0.308057,0.447727,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,SVM RBF,pr_auc,300,0.592279,0.36417,0.22811,0.178694,0.274419,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,VQC Statevector,accuracy,300,0.636667,0.516667,0.12,0.053333,0.186667,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,VQC Statevector,precision,300,0.675214,0.777778,-0.102564,-0.355979,0.183355,0.427,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Random Forest,VQC Statevector,recall,300,0.526667,0.046667,0.48,0.403825,0.560829,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,VQC Statevector,f1_score,300,0.59176,0.08805,0.50371,0.420027,0.583702,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,VQC Statevector,fpr,300,0.253333,0.013333,0.24,0.172662,0.311111,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,VQC Statevector,roc_auc,300,0.635756,0.705467,-0.069711,-0.103128,-0.037931,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Random Forest,VQC Statevector,pr_auc,300,0.592279,0.703083,-0.110804,-0.161671,-0.067755,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,SVM RBF,VQC Statevector,accuracy,300,0.266667,0.516667,-0.25,-0.3,-0.2,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,SVM RBF,VQC Statevector,precision,300,0.12766,0.777778,-0.650118,-0.906977,-0.344431,0.003,True,Significant paired metric difference
same_reduced_four_feature_subset,SVM RBF,VQC Statevector,recall,300,0.08,0.046667,0.033333,0.006757,0.066678,0.013,True,Significant paired metric difference
same_reduced_four_feature_subset,SVM RBF,VQC Statevector,f1_score,300,0.098361,0.08805,0.01031,-0.029845,0.053137,0.683,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,SVM RBF,VQC Statevector,fpr,300,0.546667,0.013333,0.533333,0.450323,0.613155,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,SVM RBF,VQC Statevector,roc_auc,300,0.258667,0.705467,-0.4468,-0.524938,-0.368275,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,SVM RBF,VQC Statevector,pr_auc,300,0.36417,0.703083,-0.338914,-0.405731,-0.271152,0.0,True,Significant paired metric difference
