scope,source_file,model,sample_id,label,score,pred,threshold
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,41,1,0.35244735254157,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,42,0,0.3899878391896569,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,43,0,0.3902315229462899,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,44,1,0.3366422798790399,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,45,0,0.3899593132955096,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,46,0,0.3355513346521103,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,47,1,0.3478787747753888,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,48,1,0.3511158618768729,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,49,1,0.3446352971506056,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,50,1,0.3333886297363828,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,51,1,0.3337746384839372,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,52,0,0.3358163106718341,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,53,0,0.33816208936742,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,54,0,0.3355102280089478,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,55,0,0.3896616588447422,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,56,1,0.3362177501158823,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,57,1,0.3467199971191312,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,58,1,0.3455699650583966,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,59,1,0.3455220254926791,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,60,0,0.3394561830872879,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,61,0,0.3896334912001246,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,62,1,0.345739722797875,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,63,0,0.3897180890732079,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,64,1,0.3469214119536944,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,65,0,0.3440099486827986,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,66,1,0.3436153295595348,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,67,0,0.3401236735625088,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,68,1,0.3384013443404121,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,69,0,0.3901452716438001,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,70,0,0.3448366505031512,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,71,0,0.3903613889879326,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,72,0,0.3900592867319767,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,73,1,0.3417846378444013,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,74,0,0.3899878391896569,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,75,0,0.3324680829354853,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,76,0,0.3897463514796575,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,77,0,0.3329940637536497,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,78,1,0.3319046676051781,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,79,1,0.3445315440519859,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,80,0,0.3896616588447422,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,81,0,0.3901022456147132,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,82,0,0.3901596284821383,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,83,1,0.3314085772456572,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,84,0,0.3900735988666234,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,85,1,0.3904192915890667,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,86,1,0.3389478798243734,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,87,1,0.3340417302200874,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,88,0,0.3902747470480485,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,89,1,0.3365529004060518,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,90,1,0.3371266612167286,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,91,0,0.38983132672064,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,92,0,0.3900449821152946,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,93,1,0.3476224744619806,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,94,0,0.3902747470480485,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,95,1,0.3481900708221276,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,96,0,0.38983132672064,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,97,0,0.390173992700555,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,98,0,0.3897463514796575,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,99,0,0.3394271342659313,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,100,0,0.390173992700555,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,101,1,0.3381943184688865,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,102,0,0.3902747470480485,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,103,0,0.3899450617994422,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,104,1,0.3302796601186037,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,105,0,0.3412176457673525,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,106,1,0.3439035736821196,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,107,0,0.3354803922707697,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,108,0,0.3465182391441931,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,109,1,0.3353856554170452,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,110,1,0.3406540761152175,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,111,1,0.3477147746967992,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,112,1,0.3344241978890008,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,113,0,0.3896616588447422,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,114,0,0.3901022456147132,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,115,1,0.3304287636404432,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,116,1,0.345360778268917,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,117,1,0.3486656331376351,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,118,1,0.3346560358795325,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,119,1,0.3370395940103991,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,120,0,0.3902603317821482,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,121,0,0.3392893460439207,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,122,0,0.3401717903223887,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,123,0,0.3898171446687369,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,124,0,0.346322512379365,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,125,1,0.3331453275423126,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,126,0,0.3902459237404306,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,127,0,0.3898881325271576,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,128,1,0.3338253151260417,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,129,0,0.3903180359504238,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,130,0,0.3896334912001246,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,131,1,0.3333520697180357,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,132,1,0.3298949677939324,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,133,1,0.3340843538748834,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,134,1,0.3330528411155232,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,135,1,0.3338253151260417,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,136,0,0.338268399991107,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,137,1,0.3474259315177215,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,138,0,0.33795611055235,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,139,0,0.3361349575171354,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,140,1,0.3486748218708793,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,141,0,0.3356345700016301,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,142,0,0.3898455165464233,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,143,1,0.3372351327758998,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,144,0,0.3891044144600777,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,145,0,0.389930817958921,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,146,0,0.3427273751254412,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,147,1,0.3399088076000871,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,148,0,0.3436995607489915,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,149,0,0.3902891695142875,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,150,1,0.3384221853675474,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,151,1,0.3375236253819861,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,152,1,0.3363167873653218,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,153,0,0.3052190887693229,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,154,1,0.347299675975082,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,155,0,0.3900163955087466,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,156,0,0.3904337846561762,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,157,1,0.3380125662041736,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,158,0,0.3392733408107217,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,159,0,0.3903903262994006,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,160,1,0.3360722726036798,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,161,0,0.3378614666336935,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,162,1,0.3337059002212136,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,163,1,0.3470581519245477,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,164,0,0.3904048054607339,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,165,0,0.390173992700555,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,166,0,0.3331029031423693,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,167,1,0.3379294326319455,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,168,1,0.3325572282767369,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,169,0,0.3897746452895063,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,170,1,0.3384013443404121,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,171,0,0.390332479870623,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,172,1,0.3470771373200429,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,173,1,0.3313135679793454,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,174,1,0.3890906498259138,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,175,1,0.3525090148807868,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,176,0,0.3902747470480485,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,177,0,0.3902891695142875,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,178,0,0.389930817958921,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,179,1,0.3342570848514323,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,180,1,0.3461787834893237,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,181,0,0.3369218467357723,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,182,1,0.3454314656343232,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,183,0,0.3407100993411627,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,184,1,0.3471380918598424,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,185,1,0.3376129286739525,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,186,0,0.3903035991566382,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,187,1,0.3476925890141076,0,0.3489043945897782
