scope,model,sample_id,split,label,score,pred,threshold
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,179,test,1,0.593743085861206,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,180,test,1,0.5787791013717651,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,181,test,0,0.01678556762635708,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,182,test,1,0.6494733095169067,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,183,test,0,0.5684041380882263,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,184,test,1,0.5997589826583862,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,185,test,1,0.5973540544509888,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,186,test,0,0.6167527437210083,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,187,test,1,0.60894376039505,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,188,test,1,0.5814067721366882,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,189,test,0,0.5594310164451599,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,190,test,1,0.572894811630249,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,191,test,1,0.6201210618019104,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,192,test,0,0.016790157184004784,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,193,test,0,0.6669012308120728,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,194,test,1,0.6562358140945435,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,195,test,1,0.5772044062614441,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,196,test,1,0.6275760531425476,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,197,test,1,0.5922691226005554,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,198,test,1,0.590079665184021,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,199,test,1,0.6451572179794312,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,200,test,0,0.6462228894233704,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,201,test,0,0.5884355902671814,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,202,test,0,0.04072270914912224,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,203,test,1,0.571195662021637,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,204,test,0,0.029203858226537704,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,205,test,0,0.6012843251228333,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,206,test,1,0.6030307412147522,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,207,test,1,0.5980541706085205,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,208,test,0,0.08168492466211319,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,209,test,1,0.5998063087463379,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,210,test,1,0.593873918056488,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,211,test,0,0.5715739727020264,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,212,test,1,0.644872784614563,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,213,test,1,0.6077669858932495,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,214,test,1,0.6341102123260498,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,215,test,1,0.6364049911499023,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,216,test,1,0.5684165358543396,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,217,test,0,0.6886631846427917,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,218,test,1,0.5955682992935181,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,219,test,1,0.5875886082649231,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,220,test,1,0.5927202105522156,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,221,test,1,0.5905609130859375,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,222,test,0,0.06890347599983215,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,223,test,0,0.01800970546901226,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,224,test,0,0.5802745819091797,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,225,test,1,0.5617417097091675,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,226,test,1,0.6666470766067505,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,227,test,1,0.6240289807319641,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,228,test,0,0.577552318572998,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,229,test,1,0.5958462953567505,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,230,test,0,0.5863902568817139,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,231,test,1,0.6048166155815125,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,232,test,0,0.5714950561523438,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,233,test,1,0.5947636961936951,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,234,test,0,0.5698298811912537,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,235,test,1,0.6801310181617737,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,236,test,1,0.6022957563400269,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,237,test,1,0.6054475903511047,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,238,test,0,0.6395233273506165,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,239,test,0,0.017069630324840546,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,240,test,0,0.58790123462677,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,241,test,1,0.5628506541252136,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,242,test,0,0.016479022800922394,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,243,test,1,0.5652807950973511,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,244,test,1,0.6404478549957275,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,245,test,1,0.5764556527137756,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,246,test,1,0.5958424806594849,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,247,test,0,0.058893539011478424,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,248,test,1,0.5898016691207886,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,249,test,0,0.0821419432759285,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,250,test,0,0.020380821079015732,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,251,test,0,0.05509317293763161,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,252,test,1,0.6026861667633057,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,253,test,0,0.5772324204444885,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,254,test,1,0.6006032228469849,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,255,test,1,0.5956959128379822,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,256,test,1,0.6226683259010315,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,257,test,0,0.5980808734893799,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,258,test,0,0.5563830733299255,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,259,test,1,0.5925524830818176,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,260,test,1,0.6045294404029846,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,261,test,1,0.569244921207428,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,262,test,1,0.6075257658958435,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,263,test,0,0.06031663715839386,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,264,test,0,0.03260420262813568,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,265,test,1,0.5898585319519043,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,266,test,1,0.5764638781547546,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,267,test,0,0.021007465198636055,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,268,test,0,0.5933419466018677,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,269,test,1,0.5973067283630371,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,270,test,1,0.5956925749778748,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,271,test,0,0.6552637815475464,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,272,test,1,0.5958428978919983,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,273,test,0,0.037854164838790894,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,274,test,1,0.5888006091117859,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,275,test,1,0.6277521252632141,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,276,test,0,0.04222382605075836,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,277,test,0,0.06392320990562439,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,278,test,0,0.600663959980011,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,279,test,0,0.5628228783607483,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,280,test,0,0.6054128408432007,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,281,test,0,0.5794469118118286,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,282,test,1,0.634110689163208,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,283,test,0,0.5783024430274963,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,284,test,1,0.6044423580169678,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,285,test,0,0.6361544728279114,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,286,test,1,0.573279857635498,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,287,test,1,0.6274773478507996,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,288,test,0,0.6037991642951965,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,289,test,1,0.5621342658996582,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,290,test,1,0.6171672940254211,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,291,test,1,0.6849417090415955,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,292,test,1,0.6213669776916504,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,293,test,0,0.025886939838528633,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,294,test,0,0.6594928503036499,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,295,test,0,0.5901652574539185,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,296,test,1,0.6539289951324463,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,297,test,0,0.5588002800941467,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,298,test,1,0.6205340623855591,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,299,test,1,0.6248198747634888,1,0.5610671877861023
