model,model_family,sample_index,label,score,threshold,prediction
Quantum Kernel SVC Statevector,Quantum simulation,142,0,-1.4636811547141884,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,143,1,-0.6442979674849176,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,144,0,-1.4692787969019327,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,145,0,-1.4627269318863358,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,146,0,-0.6947431492555034,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,147,1,-0.6695588608584848,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,148,0,-0.7030988636849507,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,149,0,-1.457921927394339,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,150,1,-0.6556824105159635,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,151,1,-0.6470899782239736,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,152,1,-0.6353010385909725,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,153,0,-1.0829542036598294,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,154,1,-0.7326262590381465,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,155,0,-1.461698698363176,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,156,0,-1.4555920163793845,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,157,1,-0.6517848387462097,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,158,0,-0.663678476481101,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,159,0,-1.4563171539685893,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,160,1,-0.6328772695551677,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,161,0,-0.6503389243380262,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,162,1,-0.6087918885447499,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,163,1,-0.7307133069134526,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,164,0,-1.4560779762204794,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,165,0,-1.4596120579577674,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,166,0,-0.6024685158509466,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,167,1,-0.650989857689757,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,168,1,-0.5966796655381141,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,169,0,-1.4644217248861455,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,170,1,-0.6554848860002105,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,171,0,-1.457248895194236,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,172,1,-0.7308640248431972,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,173,1,-0.5832460022888568,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,174,1,-1.4693409318158606,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,175,1,-0.7716230069526493,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,176,0,-1.4581414453252353,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,177,0,-1.457921927394338,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,178,0,-1.4627269318863358,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,179,1,-0.6145050833867833,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,180,1,-0.7236669955064778,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,181,0,-0.641247494399088,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,182,1,-0.7175772945749317,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,183,0,-0.6768662705542283,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,184,1,-0.7313475192827026,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,185,1,-0.647950950305135,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,186,0,-1.4577000066627908,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,187,1,-0.7357178512575115,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,188,1,-0.6267421872525876,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,189,0,-0.6839281675696254,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,190,1,-0.7419583099163192,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,191,1,-0.6001996403585921,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,192,0,-0.7359614250418329,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,193,0,-1.4655072353380008,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,194,1,-0.7281557154479976,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,195,1,-0.610005923617116,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,196,1,-0.6818155330338329,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,197,1,-0.5925413247468094,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,198,1,-0.6027065703231533,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,199,1,-0.7347415605415648,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,200,0,-0.6317204473029203,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,201,0,-1.4632131257351464,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,202,0,-0.6403865337566068,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,203,1,-0.7104115193637022,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,204,0,-0.6304243355821673,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,205,0,-0.6567506438923763,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,206,1,-0.5985884138313837,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,207,1,-0.6959454668648981,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,208,0,-1.460401832721859,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,209,1,-0.5939403057817034,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,210,1,-0.5922562303008168,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,211,0,-0.6848345569927854,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,212,1,-0.5905982400974037,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,213,1,-0.6954884483527244,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,214,1,-0.6229003623700131,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,215,1,-0.6887886648035242,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,216,1,-0.6587871457900043,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,217,0,-0.6389320506484459,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,218,1,-1.4670941507031607,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,219,1,-0.7275914469203284,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,220,1,-0.6628712671132257,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,221,1,-0.7239452970305871,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,222,0,-1.4570196733428311,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,223,0,-1.4555920163793845,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,224,0,-1.4545892153322633,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,225,1,-0.5879424621640825,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,226,1,-1.4577000066627908,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,227,1,-0.7673218167012359,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,228,0,-0.7144838455864975,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,229,1,-0.719347263721374,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,230,0,-1.4558362691578135,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,231,1,-0.6632382952417137,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,232,0,-1.4625607728064387,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,233,1,-0.6522432694583347,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,234,0,-1.4622222373149136,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,235,1,-0.6888458159686004,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,236,1,-0.5977173600169305,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,237,1,-0.7288669577710363,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,238,0,-0.7721734174439194,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,239,0,-1.460401832721859,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,240,0,-1.4563171539685893,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,241,1,-0.6429924107871561,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,242,0,-1.4548438177054874,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,243,1,-0.6697080138412994,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,244,1,-0.7711683334096453,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,245,1,-0.7077018467822112,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,246,1,-0.5823644570083542,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,247,0,-0.6667301536598886,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,248,1,-0.7243520783043071,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,249,0,-1.4583585757027022,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,250,0,-0.6498301022178163,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,251,0,-0.6772965132547242,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,252,1,-0.7054183255865014,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,253,0,-1.455345201349268,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,254,1,-0.6455050083149971,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,255,1,-0.5944396280202477,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,256,1,-0.7360690993994399,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,257,0,-0.6748876845925822,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,258,0,-0.6665741388387567,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,259,1,-0.5737478996683976,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,260,1,-0.693244121217147,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,261,1,-0.7724356419879315,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,262,1,-0.7045064387614193,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,263,0,-0.6269961441810663,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,264,0,-1.465760062225483,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,265,1,-0.638817699604443,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,266,1,-0.7026192388729267,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,267,0,-1.4625607728064387,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,268,0,-1.4618753267085938,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,269,1,-0.6513179129565452,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,270,1,-0.7002806534666521,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,271,0,-1.46204983535088,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,272,1,-0.7428021851389386,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,273,0,-1.4658837533845355,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,274,1,-0.7314439943892987,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,275,1,-1.469656766649753,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,276,0,-0.737267677664269,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,277,0,-0.6635314730218251,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,278,0,-0.6599336880748372,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,279,0,-1.4558362691578135,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,280,0,-0.6258348566465519,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,281,0,-1.4636811547141884,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,282,1,-0.6756971401717817,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,283,0,-0.700716012453293,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,284,1,-0.7074262204271295,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,285,0,-1.4545892153322633,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,286,1,-0.6557494011262317,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,287,1,-0.6586577534670641,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,288,0,-0.6642241030219187,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,289,1,-0.5781336213964123,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,290,1,-0.6031039032665924,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,291,1,-0.7417551335440575,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,292,1,-0.7347740369601963,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,293,0,-0.6445164559398173,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,294,0,-1.4633711373488707,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,295,0,-0.6954453453639138,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,296,1,-0.7708847007612241,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,297,0,-1.46204983535088,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,298,1,-0.6429326749083404,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,299,1,-0.5738752290696776,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,0,0,-1.4558362691578135,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,1,1,-0.5761071851530606,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,2,0,-0.7046487667892702,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,3,0,-0.5976644336581973,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,4,0,-1.4625607728064387,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,5,0,-0.635069526553075,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,6,0,-0.596272183896494,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,7,1,-0.7163271211300608,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,8,1,-0.6400387982221414,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,9,0,-1.4577000066627908,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,10,1,-0.5662672868786895,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,11,0,-1.4598128922839257,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,12,0,-0.7226338002701955,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,13,1,-0.5936247576381755,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,14,0,-1.4692152079548402,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,15,1,-0.6471673956570265,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,16,1,-0.733016121168357,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,17,1,-0.6627014694638853,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,18,0,-0.6652007894224636,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,19,0,-0.6199546351835044,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,20,0,-0.6405220805556553,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,21,1,-0.6923655774600936,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,22,0,-1.4600114567436775,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,23,1,-0.7239853788067383,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,24,0,-0.7523930469111912,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,25,0,-0.6567714074953064,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,26,1,-0.7113242506298494,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,27,0,-0.6499918192419638,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,28,0,-0.7416177431790698,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,29,1,-0.6564003556685052,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,30,1,-0.6504994423157755,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,31,0,-0.6159532769239966,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,32,0,-0.6891427509413615,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,33,1,-0.6577437073935288,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,34,0,-1.464704411373206,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,35,1,-0.704180149250998,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,36,0,-1.4577000066627908,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,37,0,-0.6102900537128262,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,38,0,-0.7156720526902907,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,39,0,-0.6273724788600437,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,40,1,-0.6675586845598351,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,41,1,-0.7711859487532153,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,42,0,-1.46204983535088,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,43,0,-1.45878573417565,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,44,1,-0.6385089799267998,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,45,0,-1.4623925455249196,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,46,0,-0.6276733464245419,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,47,1,-0.7371740457214602,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,48,1,-0.7616080653608632,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,49,1,-0.7109854657778223,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,50,1,-0.6054743873039765,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,51,1,-0.6095078506109175,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,52,0,-0.6303271718704788,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,53,0,-0.6532113184245627,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,54,0,-0.6272603757862691,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,55,0,-1.4655072353380008,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,56,1,-0.6343207676287108,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,57,1,-0.7280188658036246,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,58,1,-0.7187129919430555,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,59,1,-0.7183202537921045,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,60,0,-0.6653782181941101,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,61,0,-1.4657600622254823,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,62,1,-0.7201005897853789,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,63,0,-1.464979498466988,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,64,1,-0.7296260260185898,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,65,0,-0.7057316997003924,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,66,1,-0.7023814838063269,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,67,0,-0.6715300392360517,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,68,1,-0.6554848860002105,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,69,0,-1.4600114567436775,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,70,0,-0.7126627797092571,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,71,0,-1.4567879864597302,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,72,0,-1.4611559633415374,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,73,1,-0.686480268892445,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,74,0,-1.46204983535088,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,75,0,-0.595727896587118,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,76,0,-1.464704411373206,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,77,0,-0.6013189561677283,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,78,1,-0.5896728491624064,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,79,1,-0.7101184658457245,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,80,0,-1.4655072353380008,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,81,0,-1.4605936722919919,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,82,0,-1.4598128922839257,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,83,1,-0.5842841752005627,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,84,0,-1.4609707239022514,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,85,1,-1.4558362691578135,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,86,1,-0.6606372679114887,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,87,1,-0.612280420574572,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,88,0,-1.4581414453252353,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,89,1,-0.637630187611494,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,90,1,-0.6432439645800858,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,91,0,-1.4638331846883017,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,92,0,-1.461339029959042,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,93,1,-0.7351680100442486,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,94,0,-1.4581414453252353,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,95,1,-0.7395961942404885,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,96,0,-1.4638331846883017,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,97,0,-1.4596120579577674,-0.8595977577798142,0
